dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.297856,1.700664,8.079675,0.015352,-0.180286,1.000000,2.266537
0.010000,1.297763,1.700776,8.079820,0.013649,-0.170286,1.000000,2.266375
0.010000,1.297681,1.700874,8.079949,0.012046,-0.160286,1.000000,2.266231
0.010000,1.297608,1.700961,8.080062,0.010543,-0.150286,1.000000,2.266105
0.010000,1.297545,1.701037,8.080160,0.009140,-0.140286,1.000000,2.265995
0.010000,1.297491,1.701102,8.080245,0.007837,-0.130286,1.000000,2.265900
0.010000,1.297445,1.701157,8.080317,0.006634,-0.120286,1.000000,2.265819
0.010000,1.297406,1.701204,8.080378,0.005531,-0.110286,1.000000,2.265752
0.010000,1.297373,1.701243,8.080428,0.004529,-0.100286,1.000000,2.265695
0.010000,1.297347,1.701274,8.080469,0.003626,-0.090286,1.000000,2.265650
0.010000,1.297327,1.701299,8.080501,0.002823,-0.080286,1.000000,2.265614
0.010000,1.297311,1.701318,8.080526,0.002120,-0.070286,1.000000,2.265586
0.010000,1.297299,1.701332,8.080544,0.001517,-0.060286,1.000000,2.265566
0.010000,1.297291,1.701342,8.080557,0.001014,-0.050286,1.000000,2.265552
0.010000,1.297286,1.701348,8.080565,0.000611,-0.040286,1.000000,2.265543
0.010000,1.297283,1.701351,8.080570,0.000309,-0.030286,1.000000,2.265538
0.010000,1.297282,1.701353,8.080572,0.000106,-0.020286,1.000000,2.265535
0.010000,1.297281,1.701353,8.080572,0.000003,-0.010286,1.000000,2.265535
0.010000,1.297281,1.701353,8.080572,0.000000,-0.000286,1.000000,2.265535
0.010000,1.297281,1.701353,8.080572,0.000000,0.000000,0.028619,2.265535
