dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.518974,1.884414,8.826120,0.017988,-0.158839,0.658170,2.267664
0.010000,1.518868,1.884540,8.826285,0.016466,-0.152231,0.660795,2.267392
0.010000,1.518772,1.884655,8.826435,0.015006,-0.146007,0.622373,2.267145
0.010000,1.518685,1.884760,8.826571,0.013605,-0.140079,0.592805,2.266921
0.010000,1.518606,1.884854,8.826694,0.012284,-0.132121,0.795819,2.266718
0.010000,1.518535,1.884939,8.826804,0.011029,-0.125436,0.668504,2.266537
0.010000,1.518472,1.885014,8.826902,0.009842,-0.118734,0.670145,2.266375
0.010000,1.518416,1.885081,8.826990,0.008722,-0.112018,0.671616,2.266231
0.010000,1.518367,1.885140,8.827066,0.007669,-0.105289,0.672925,2.266105
0.010000,1.518324,1.885191,8.827133,0.006683,-0.098548,0.674082,2.265995
0.010000,1.518287,1.885236,8.827191,0.005765,-0.091797,0.675096,2.265900
0.010000,1.518256,1.885273,8.827240,0.004915,-0.085037,0.675976,2.265819
0.010000,1.518229,1.885305,8.827281,0.004132,-0.078270,0.676732,2.265752
0.010000,1.518207,1.885331,8.827315,0.003417,-0.071496,0.677373,2.265695
0.010000,1.518190,1.885353,8.827343,0.002770,-0.064717,0.677907,2.265650
0.010000,1.518176,1.885369,8.827365,0.002191,-0.057934,0.678346,2.265614
0.010000,1.518165,1.885382,8.827382,0.001679,-0.051147,0.678697,2.265586
0.010000,1.518157,1.885392,8.827394,0.001236,-0.044357,0.678972,2.265566
0.010000,1.518151,1.885398,8.827403,0.000860,-0.037565,0.679179,2.265552
0.010000,1.518148,1.885403,8.827408,0.000552,-0.030772,0.679327,2.265543
0.010000,1.518146,1.885405,8.827411,0.000313,-0.023978,0.679428,2.265538
0.010000,1.518145,1.885406,8.827413,0.000141,-0.017183,0.679489,2.265535
0.010000,1.518145,1.885406,8.827413,0.000037,-0.010388,0.679521,2.265535
0.010000,1.518145,1.885406,8.827413,0.000001,-0.003592,0.679534,2.265535
0.010000,1.518145,1.885406,8.827413,0.000000,-0.000097,0.349492,2.265535
