dt,x,y,position,velocity,acceleration,jerk,heading
0.010000,1.077468,1.516042,8.433142,0.026495,-0.273409,1.173108,2.266921
0.010000,1.077315,1.516225,8.433381,0.023917,-0.257752,1.565703,2.266718
0.010000,1.077177,1.516390,8.433595,0.021471,-0.244600,1.315199,2.266537
0.010000,1.077054,1.516537,8.433787,0.019157,-0.231438,1.316152,2.266375
0.010000,1.076945,1.516667,8.433957,0.016974,-0.218268,1.317006,2.266231
0.010000,1.076850,1.516782,8.434106,0.014923,-0.205090,1.317766,2.266105
0.010000,1.076766,1.516882,8.434236,0.013004,-0.191906,1.318437,2.265995
0.010000,1.076695,1.516968,8.434348,0.011217,-0.178716,1.319025,2.265900
0.010000,1.076633,1.517041,8.434444,0.009562,-0.165520,1.319535,2.265819
0.010000,1.076582,1.517103,8.434524,0.008038,-0.152321,1.319973,2.265752
0.010000,1.076539,1.517154,8.434591,0.006647,-0.139117,1.320344,2.265695
0.010000,1.076505,1.517196,8.434644,0.005388,-0.125911,1.320654,2.265650
0.010000,1.076478,1.517228,8.434687,0.004261,-0.112702,1.320908,2.265614
0.010000,1.076457,1.517253,8.434720,0.003266,-0.099490,1.321111,2.265586
0.010000,1.076441,1.517272,8.434744,0.002403,-0.086278,1.321270,2.265566
0.010000,1.076431,1.517285,8.434761,0.001673,-0.073064,1.321390,2.265552
0.010000,1.076424,1.517293,8.434771,0.001074,-0.059849,1.321476,2.265543
0.010000,1.076420,1.517298,8.434777,0.000608,-0.046634,1.321534,2.265538
0.010000,1.076418,1.517300,8.434780,0.000274,-0.033418,1.321570,2.265535
0.010000,1.076418,1.517300,8.434781,0.000072,-0.020202,1.321588,2.265535
0.010000,1.076418,1.517300,8.434781,0.000002,-0.006986,1.321596,2.265535
0.010000,1.076418,1.517300,8.434781,0.000000,-0.000189,0.679710,2.265535
